,file,predict,targets
1740,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_7_319_340/img_000241.jpg,2,2
1741,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_7_247_268/img_000181.jpg,15,15
1742,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000421.jpg,0,0
1743,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_5_222_236/img_000001.jpg,12,11
1744,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_60167_NoAudio_7_153_159/img_000001.jpg,7,7
1745,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_182_198/img_000301.jpg,0,0
1746,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_7_270_289/img_000481.jpg,4,15
1747,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_5_309_330/img_000301.jpg,0,14
1748,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_104_116/img_000121.jpg,0,0
1749,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_435_448/img_000001.jpg,0,0
1750,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_309_326/img_000361.jpg,0,0
1751,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_7_314_323/img_000121.jpg,5,5
1752,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_370_382/img_000001.jpg,0,0
1753,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_159_174/img_000121.jpg,10,0
1754,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000481.jpg,0,0
1755,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_5_417_432/img_000361.jpg,14,14
1756,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_433_447/img_000301.jpg,0,0
1757,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_341_352/img_000241.jpg,0,0
1758,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_215_227/img_000121.jpg,0,0
1759,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_5_328_350/img_000301.jpg,4,4
1760,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000001.jpg,0,0
1761,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_42711_NoAudio_5_234_254/img_000301.jpg,0,13
1762,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_344_361/img_000361.jpg,0,0
1763,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000001.jpg,12,12
1764,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_106_121/img_000121.jpg,0,0
1765,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_215_227/img_000001.jpg,0,0
1766,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_461_472/img_000181.jpg,7,0
1767,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_13522_NoAudio_7_196_206/img_000061.jpg,1,1
1768,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_5_47_61/img_000301.jpg,5,5
1769,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000781.jpg,0,0
1770,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000541.jpg,0,0
1771,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000001.jpg,0,0
1772,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_109_125/img_000301.jpg,0,0
1773,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_464_485/img_000241.jpg,0,0
1774,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_85870_NoAudio_5_82_85/img_000001.jpg,0,13
1775,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_237_250/img_000241.jpg,9,0
1776,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000541.jpg,0,0
1777,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000121.jpg,0,0
1778,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_405_416/img_000241.jpg,0,0
1779,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000541.jpg,0,0
1780,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_5_417_432/img_000241.jpg,14,14
1781,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000541.jpg,12,11
1782,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000241.jpg,7,12
1783,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_234_254/img_000241.jpg,0,0
1784,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000121.jpg,14,0
1785,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_7_254_272/img_000361.jpg,0,4
1786,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_413_428/img_000301.jpg,0,0
1787,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_255_269/img_000301.jpg,0,0
1788,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_5_419_437/img_000241.jpg,14,11
1789,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_60167_NoAudio_5_348_354/img_000061.jpg,7,12
1790,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000421.jpg,0,0
1791,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000421.jpg,0,0
1792,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000301.jpg,3,0
1793,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000301.jpg,0,0
1794,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000001.jpg,0,0
1795,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_5_328_350/img_000001.jpg,0,4
1796,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_60167_NoAudio_7_347_354/img_000061.jpg,7,12
1797,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000361.jpg,14,3
1798,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_7_270_289/img_000241.jpg,15,15
1799,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_155_174/img_000061.jpg,0,0
1800,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_5_315_325/img_000121.jpg,5,5
1801,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_13522_NoAudio_7_362_370/img_000001.jpg,3,3
1802,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000661.jpg,0,0
1803,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000481.jpg,0,0
1804,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_7_357_373/img_000061.jpg,0,6
1805,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_42711_NoAudio_7_150_156/img_000061.jpg,7,7
1806,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000061.jpg,0,0
1807,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000241.jpg,0,0
1808,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_340_360/img_000301.jpg,0,0
1809,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000301.jpg,0,0
1810,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_63764_NoAudio_7_382_388/img_000001.jpg,7,7
1811,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_5_448_463/img_000361.jpg,3,12
1812,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000481.jpg,0,0
1813,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_283_296/img_000061.jpg,9,0
1814,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_42711_NoAudio_5_169_196/img_000301.jpg,14,14
1815,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_122_135/img_000001.jpg,0,0
1816,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000181.jpg,0,0
1817,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_351_355/img_000001.jpg,0,0
1818,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000121.jpg,0,0
1819,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_13522_NoAudio_7_384_387/img_000001.jpg,7,7
1820,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_32_47/img_000361.jpg,0,0
1821,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000541.jpg,14,14
1822,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_5_485_493/img_000121.jpg,6,6
1823,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_461_472/img_000061.jpg,0,0
1824,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000241.jpg,7,0
1825,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_140_154/img_000241.jpg,0,0
1826,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_5_282_295/img_000061.jpg,12,12
1827,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_42711_NoAudio_7_214_224/img_000181.jpg,2,2
1828,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_7_449_470/img_000541.jpg,0,15
1829,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_5_107_121/img_000181.jpg,6,3
1830,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_374_393/img_000061.jpg,0,0
1831,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_85870_NoAudio_5_228_233/img_000061.jpg,10,10
1832,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000421.jpg,14,14
1833,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000481.jpg,7,0
1834,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000361.jpg,0,6
1835,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_63764_NoAudio_7_382_388/img_000061.jpg,7,7
1836,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_59_81/img_000001.jpg,0,0
1837,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_259_273/img_000001.jpg,10,0
1838,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000361.jpg,6,6
1839,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000181.jpg,0,0
1840,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000181.jpg,0,0
1841,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000481.jpg,7,11
1842,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000061.jpg,0,0
1843,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_5_309_330/img_000541.jpg,0,14
1844,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_469_480/img_000001.jpg,0,0
1845,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_60167_NoAudio_7_8_15/img_000001.jpg,11,11
1846,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000481.jpg,0,0
1847,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000121.jpg,0,0
1848,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_290_303/img_000121.jpg,0,0
1849,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_32_47/img_000061.jpg,0,0
1850,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_136_148/img_000061.jpg,0,0
1851,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_19_52/img_000301.jpg,0,0
1852,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000001.jpg,7,11
1853,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_344_361/img_000001.jpg,5,0
1854,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_59_81/img_000061.jpg,0,0
1855,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_353_367/img_000241.jpg,0,0
1856,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_7_122_141/img_000181.jpg,0,5
1857,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000421.jpg,0,0
1858,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_7_48_68/img_000241.jpg,4,12
1859,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000121.jpg,15,15
1860,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000481.jpg,0,0
1861,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_60167_NoAudio_7_97_102/img_000061.jpg,9,9
1862,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000301.jpg,14,3
1863,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000541.jpg,0,0
1864,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000301.jpg,11,11
1865,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000001.jpg,4,0
1866,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_142_156/img_000121.jpg,0,0
1867,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_283_296/img_000301.jpg,0,0
1868,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_7_415_434/img_000241.jpg,4,11
1869,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_5_41_59/img_000121.jpg,2,2
1870,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_5_452_470/img_000361.jpg,0,15
1871,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000121.jpg,0,14
1872,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_5_126_144/img_000241.jpg,5,5
1873,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_157_169/img_000241.jpg,0,0
1874,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_290_304/img_000121.jpg,0,0
1875,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_308_324/img_000061.jpg,0,0
1876,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000181.jpg,6,6
1877,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000181.jpg,0,0
1878,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000301.jpg,0,0
1879,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000061.jpg,0,0
1880,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_145_158/img_000181.jpg,0,0
1881,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_60167_NoAudio_5_474_481/img_000121.jpg,8,8
1882,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000301.jpg,0,0
1883,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000361.jpg,0,0
1884,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_423_435/img_000061.jpg,0,0
1885,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_66_77/img_000121.jpg,0,0
1886,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_7_325_330/img_000061.jpg,0,4
1887,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_85870_NoAudio_7_8_12/img_000001.jpg,7,7
1888,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_7_486_493/img_000001.jpg,0,6
1889,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_435_448/img_000121.jpg,0,0
1890,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_107_123/img_000241.jpg,0,0
1891,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_5_222_236/img_000301.jpg,12,11
1892,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000481.jpg,15,15
1893,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000181.jpg,0,0
1894,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000301.jpg,0,0
1895,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000301.jpg,15,15
1896,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_300_314/img_000241.jpg,0,0
1897,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_469_480/img_000241.jpg,0,0
1898,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_373_385/img_000241.jpg,13,0
1899,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000121.jpg,0,0
1900,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_42711_NoAudio_5_149_157/img_000061.jpg,7,7
1901,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000361.jpg,0,0
1902,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_5_417_432/img_000001.jpg,14,14
1903,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_290_303/img_000301.jpg,0,0
1904,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_5_245_260/img_000061.jpg,15,15
1905,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_7_449_470/img_000241.jpg,0,15
1906,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_60167_NoAudio_5_98_106/img_000001.jpg,9,9
1907,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_5_323_339/img_000361.jpg,3,3
1908,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_5_419_437/img_000361.jpg,14,11
1909,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_142_156/img_000061.jpg,0,0
1910,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_5_452_470/img_000301.jpg,14,15
1911,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_5_328_350/img_000361.jpg,4,4
1912,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_7_416_432/img_000181.jpg,14,14
1913,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_7_416_432/img_000361.jpg,14,14
1914,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_60167_NoAudio_7_8_15/img_000061.jpg,11,11
1915,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_67_75/img_000001.jpg,0,0
