,file,predict,targets
1737,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000301.jpg,0,0
1738,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_5_495_504/img_000061.jpg,0,8
1739,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000001.jpg,0,0
1740,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000241.jpg,0,0
1741,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_145_158/img_000301.jpg,0,0
1742,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_269_281/img_000121.jpg,0,0
1743,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000541.jpg,0,0
1744,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000061.jpg,0,0
1745,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_5_298_311/img_000241.jpg,0,4
1746,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000241.jpg,0,0
1747,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_373_385/img_000121.jpg,0,0
1748,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000421.jpg,0,0
1749,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000241.jpg,15,15
1750,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_5_348_354/img_000001.jpg,7,12
1751,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000241.jpg,0,0
1752,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000661.jpg,0,0
1753,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000361.jpg,0,0
1754,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_215_227/img_000241.jpg,0,0
1755,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000301.jpg,0,0
1756,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000241.jpg,0,0
1757,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000181.jpg,0,0
1758,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000421.jpg,0,0
1759,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000241.jpg,0,0
1760,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000181.jpg,8,8
1761,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_5_245_260/img_000241.jpg,15,15
1762,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_7_416_432/img_000241.jpg,14,14
1763,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000361.jpg,6,6
1764,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_404_415/img_000061.jpg,0,0
1765,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_182_198/img_000061.jpg,0,0
1766,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000301.jpg,0,0
1767,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000361.jpg,0,0
1768,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000361.jpg,4,12
1769,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000001.jpg,0,0
1770,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000121.jpg,0,0
1771,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_7_347_354/img_000121.jpg,12,12
1772,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000061.jpg,0,0
1773,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000061.jpg,9,0
1774,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000361.jpg,8,5
1775,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000481.jpg,2,2
1776,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000481.jpg,14,14
1777,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000361.jpg,0,0
1778,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000421.jpg,0,0
1779,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000181.jpg,0,0
1780,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000181.jpg,0,0
1781,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000361.jpg,5,0
1782,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000121.jpg,0,0
1783,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000061.jpg,0,0
1784,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_413_428/img_000061.jpg,0,0
1785,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000181.jpg,0,0
1786,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000421.jpg,14,14
1787,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_109_125/img_000061.jpg,0,0
1788,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000061.jpg,0,0
1789,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000181.jpg,0,0
1790,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_5_107_121/img_000061.jpg,3,3
1791,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000241.jpg,0,0
1792,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000301.jpg,8,8
1793,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000301.jpg,0,0
1794,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000241.jpg,0,0
1795,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_109_125/img_000181.jpg,0,0
1796,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_404_415/img_000181.jpg,0,0
1797,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_449_473/img_000301.jpg,0,0
1798,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000121.jpg,0,0
1799,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000181.jpg,0,0
1800,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000241.jpg,0,0
1801,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000721.jpg,0,0
1802,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000301.jpg,15,15
1803,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_136_149/img_000001.jpg,11,0
1804,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000181.jpg,15,15
1805,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_60167_NoAudio_5_98_106/img_000121.jpg,9,9
1806,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_7_327_343/img_000001.jpg,2,2
1807,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_38_56/img_000421.jpg,0,0
1808,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_001021.jpg,5,0
1809,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000181.jpg,0,0
1810,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000301.jpg,0,0
1811,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_63764_NoAudio_7_255_258/img_000001.jpg,10,10
1812,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_373_385/img_000241.jpg,0,0
1813,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000661.jpg,0,0
1814,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_461_472/img_000001.jpg,0,0
1815,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000601.jpg,0,0
1816,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000481.jpg,0,0
1817,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000061.jpg,12,12
1818,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000121.jpg,0,0
1819,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000481.jpg,14,0
1820,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000181.jpg,0,0
1821,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_67_75/img_000121.jpg,0,0
1822,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_7_297_308/img_000121.jpg,4,4
1823,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_63764_NoAudio_5_429_436/img_000001.jpg,0,4
1824,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_85870_NoAudio_5_361_369/img_000061.jpg,5,5
1825,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000001.jpg,0,0
1826,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000361.jpg,0,0
1827,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000421.jpg,0,0
1828,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000421.jpg,0,0
1829,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_60167_NoAudio_7_153_159/img_000061.jpg,7,7
1830,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000541.jpg,0,0
1831,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_60167_NoAudio_5_155_162/img_000121.jpg,7,7
1832,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000181.jpg,0,0
1833,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000421.jpg,15,15
1834,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000541.jpg,0,0
1835,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000361.jpg,8,5
1836,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000241.jpg,3,3
1837,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000301.jpg,0,0
1838,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000001.jpg,4,4
1839,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_5_298_311/img_000061.jpg,4,4
1840,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000481.jpg,14,14
1841,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000541.jpg,11,11
1842,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000001.jpg,15,0
1843,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000481.jpg,5,0
1844,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_5_330_344/img_000301.jpg,2,2
1845,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000121.jpg,0,0
1846,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000661.jpg,0,0
1847,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000061.jpg,12,12
1848,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_384_401/img_000181.jpg,0,0
1849,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_60167_NoAudio_7_97_102/img_000061.jpg,9,9
1850,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000121.jpg,0,0
1851,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000001.jpg,0,0
1852,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_7_53_65/img_000121.jpg,3,3
1853,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000061.jpg,1,1
1854,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000001.jpg,0,0
1855,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_7_448_463/img_000301.jpg,11,12
1856,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_264_276/img_000181.jpg,0,0
1857,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000121.jpg,0,0
1858,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_225_233/img_000001.jpg,5,0
1859,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_7_496_509/img_000061.jpg,0,8
1860,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000421.jpg,0,0
1861,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_145_158/img_000001.jpg,0,0
1862,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000361.jpg,15,15
1863,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000181.jpg,0,0
1864,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000181.jpg,0,0
1865,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_405_416/img_000121.jpg,0,0
1866,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000301.jpg,8,8
1867,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000181.jpg,0,0
1868,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000121.jpg,3,3
1869,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_7_325_330/img_000061.jpg,0,4
1870,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000481.jpg,0,0
1871,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000121.jpg,0,0
1872,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_7_436_447/img_000061.jpg,6,6
1873,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000241.jpg,0,0
1874,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000301.jpg,1,1
1875,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000241.jpg,0,0
1876,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000421.jpg,0,0
1877,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000481.jpg,15,12
1878,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000001.jpg,8,0
1879,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000001.jpg,0,0
1880,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000661.jpg,0,0
1881,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000421.jpg,15,15
1882,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_469_480/img_000121.jpg,0,0
1883,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000601.jpg,0,0
1884,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_461_472/img_000181.jpg,0,0
1885,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_32_47/img_000061.jpg,0,0
1886,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000361.jpg,0,0
1887,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_60_72/img_000241.jpg,0,0
1888,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_273_287/img_000061.jpg,0,0
1889,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000421.jpg,8,8
1890,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000241.jpg,0,0
1891,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_207_219/img_000061.jpg,0,0
1892,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000301.jpg,0,0
1893,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000361.jpg,0,0
1894,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000361.jpg,3,3
1895,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000001.jpg,2,2
1896,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000481.jpg,0,0
1897,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000121.jpg,0,0
1898,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000841.jpg,0,0
1899,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000061.jpg,0,0
1900,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000241.jpg,0,0
1901,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000421.jpg,0,0
1902,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_42711_NoAudio_5_149_157/img_000061.jpg,7,7
1903,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000421.jpg,0,0
1904,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000301.jpg,6,6
1905,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000301.jpg,11,11
1906,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000901.jpg,5,0
1907,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_5_448_463/img_000361.jpg,0,12
1908,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_5_199_206/img_000061.jpg,1,1
1909,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000241.jpg,0,6
1910,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000001.jpg,0,0
1911,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000301.jpg,0,5
1912,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000541.jpg,12,12
1913,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000181.jpg,0,0
1914,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000001.jpg,14,14
1915,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000481.jpg,0,4
1916,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000601.jpg,6,6
1917,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000061.jpg,6,6
1918,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000421.jpg,0,0
1919,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000001.jpg,15,15
1920,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000361.jpg,12,12
1921,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000661.jpg,0,0
1922,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000421.jpg,0,0
1923,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000241.jpg,13,13
1924,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000361.jpg,0,15
1925,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000001.jpg,0,0
1926,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000061.jpg,8,0
1927,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_13522_NoAudio_7_277_282/img_000061.jpg,10,9
1928,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000421.jpg,8,8
1929,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_98_109/img_000181.jpg,0,0
1930,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_85870_NoAudio_7_82_87/img_000001.jpg,13,13
1931,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000421.jpg,0,4
1932,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_63764_NoAudio_5_429_436/img_000121.jpg,0,4
1933,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_7_78_91/img_000181.jpg,5,5
1934,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000241.jpg,0,0
1935,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000121.jpg,0,0
1936,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000361.jpg,0,0
1937,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000001.jpg,8,5
