,file,predict,targets
1805,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_136_149/img_000061.jpg,0,0
1806,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000181.jpg,0,8
1807,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000061.jpg,11,0
1808,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_5_459_479/img_000061.jpg,1,2
1809,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000241.jpg,0,0
1810,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000121.jpg,9,0
1811,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000121.jpg,0,0
1812,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_433_447/img_000061.jpg,0,0
1813,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000301.jpg,11,11
1814,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_438_451/img_000301.jpg,0,0
1815,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000301.jpg,0,6
1816,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_175_190/img_000361.jpg,0,0
1817,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_273_286/img_000301.jpg,0,0
1818,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_5_9_23/img_000061.jpg,12,11
1819,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000001.jpg,0,0
1820,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_60167_NoAudio_7_97_102/img_000001.jpg,9,9
1821,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000061.jpg,0,3
1822,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000601.jpg,0,0
1823,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000061.jpg,0,0
1824,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000061.jpg,0,0
1825,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_39_56/img_000361.jpg,0,0
1826,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_371_381/img_000121.jpg,0,0
1827,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_471_483/img_000121.jpg,0,0
1828,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_286_297/img_000181.jpg,0,0
1829,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000181.jpg,0,12
1830,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000301.jpg,0,0
1831,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000481.jpg,0,5
1832,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_158_168/img_000001.jpg,0,0
1833,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000241.jpg,0,5
1834,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000061.jpg,0,0
1835,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000241.jpg,0,0
1836,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_7_53_65/img_000061.jpg,3,3
1837,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000601.jpg,0,0
1838,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000721.jpg,0,0
1839,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000181.jpg,0,0
1840,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000001.jpg,12,15
1841,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_435_448/img_000121.jpg,0,0
1842,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000541.jpg,0,0
1843,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_296_308/img_000061.jpg,15,0
1844,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_371_383/img_000181.jpg,0,0
1845,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000481.jpg,0,0
1846,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_413_428/img_000301.jpg,0,0
1847,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000421.jpg,0,0
1848,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000061.jpg,0,0
1849,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_461_472/img_000181.jpg,0,0
1850,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000061.jpg,0,0
1851,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000301.jpg,0,0
1852,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_5_57_66/img_000121.jpg,3,3
1853,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_13522_NoAudio_5_278_285/img_000061.jpg,9,9
1854,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000601.jpg,0,0
1855,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000121.jpg,0,0
1856,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000301.jpg,0,0
1857,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_5_298_311/img_000001.jpg,4,4
1858,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000061.jpg,15,15
1859,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000061.jpg,0,6
1860,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000181.jpg,13,13
1861,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_373_385/img_000061.jpg,0,0
1862,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_66_79/img_000121.jpg,0,0
1863,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000241.jpg,0,0
1864,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_60_72/img_000181.jpg,0,0
1865,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_433_447/img_000181.jpg,0,0
1866,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_24_40/img_000181.jpg,0,0
1867,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_373_385/img_000181.jpg,0,0
1868,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000121.jpg,15,15
1869,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_169_187/img_000001.jpg,11,0
1870,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_5_57_66/img_000061.jpg,3,3
1871,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_479_495/img_000121.jpg,0,0
1872,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000481.jpg,0,0
1873,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_5_298_311/img_000121.jpg,4,4
1874,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000541.jpg,0,0
1875,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000181.jpg,11,11
1876,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_7_11_21/img_000121.jpg,0,8
1877,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_92_106/img_000121.jpg,0,0
1878,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_5_220_229/img_000121.jpg,1,13
1879,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000181.jpg,0,0
1880,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000121.jpg,0,6
1881,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000001.jpg,0,0
1882,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000301.jpg,15,15
1883,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000001.jpg,2,2
1884,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000421.jpg,0,0
1885,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000181.jpg,11,11
1886,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_42711_NoAudio_7_473_478/img_000001.jpg,10,10
1887,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000421.jpg,0,0
1888,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000181.jpg,0,0
1889,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000001.jpg,0,0
1890,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_85870_NoAudio_7_288_291/img_000001.jpg,8,8
1891,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000001.jpg,0,0
1892,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_5_298_311/img_000181.jpg,0,4
1893,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_269_281/img_000181.jpg,0,0
1894,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000541.jpg,0,0
1895,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000481.jpg,0,0
1896,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_471_483/img_000001.jpg,0,0
1897,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000301.jpg,0,0
1898,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000121.jpg,11,11
1899,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000361.jpg,12,12
1900,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_461_472/img_000241.jpg,0,0
1901,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000121.jpg,0,0
1902,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_60167_NoAudio_5_474_481/img_000001.jpg,8,8
1903,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000481.jpg,0,0
1904,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000181.jpg,11,11
1905,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000841.jpg,0,0
1906,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000481.jpg,12,12
1907,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000181.jpg,0,0
1908,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000181.jpg,0,0
1909,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000001.jpg,13,13
1910,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000061.jpg,0,0
1911,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000481.jpg,0,0
1912,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000241.jpg,0,0
1913,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_32_47/img_000181.jpg,0,0
1914,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000481.jpg,0,0
1915,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_169_187/img_000421.jpg,0,0
1916,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_479_495/img_000241.jpg,0,0
1917,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_7_297_308/img_000181.jpg,13,4
1918,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000121.jpg,0,0
1919,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000541.jpg,0,5
1920,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000361.jpg,0,5
1921,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000061.jpg,0,0
1922,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000361.jpg,0,0
1923,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000181.jpg,0,0
1924,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_7_220_229/img_000121.jpg,13,13
1925,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000121.jpg,0,0
1926,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000181.jpg,0,0
1927,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_273_286/img_000121.jpg,0,0
1928,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000541.jpg,6,0
1929,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_63764_NoAudio_5_493_500/img_000061.jpg,7,7
1930,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000241.jpg,0,0
1931,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000301.jpg,0,0
1932,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000181.jpg,6,6
1933,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_353_367/img_000301.jpg,0,0
1934,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000181.jpg,14,14
1935,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000601.jpg,0,0
1936,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000061.jpg,0,0
1937,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_5_199_206/img_000121.jpg,1,1
1938,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_5_361_369/img_000121.jpg,5,5
1939,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000181.jpg,0,0
1940,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_234_254/img_000421.jpg,0,0
1941,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_300_314/img_000121.jpg,0,0
1942,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000301.jpg,11,11
1943,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000301.jpg,0,0
1944,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000421.jpg,11,0
1945,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000121.jpg,0,0
1946,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000361.jpg,11,12
1947,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000301.jpg,0,0
1948,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000421.jpg,0,0
1949,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000181.jpg,0,0
1950,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000001.jpg,0,0
1951,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000421.jpg,0,0
1952,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000421.jpg,0,0
1953,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000001.jpg,3,3
1954,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000361.jpg,0,0
1955,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000361.jpg,0,15
1956,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000061.jpg,0,0
1957,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_60167_NoAudio_5_98_106/img_000121.jpg,9,9
1958,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000541.jpg,0,0
1959,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000241.jpg,14,14
1960,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000361.jpg,8,8
1961,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000121.jpg,0,0
1962,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000421.jpg,0,0
1963,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_7_196_206/img_000121.jpg,14,1
1964,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000361.jpg,0,0
1965,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000361.jpg,0,0
1966,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_13522_NoAudio_5_365_372/img_000121.jpg,0,3
1967,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000361.jpg,0,0
1968,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000481.jpg,11,11
1969,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000841.jpg,0,0
1970,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_371_383/img_000001.jpg,6,0
1971,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000001.jpg,2,2
1972,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000121.jpg,0,0
1973,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_371_383/img_000121.jpg,0,0
1974,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_207_219/img_000181.jpg,0,0
1975,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_207_219/img_000001.jpg,0,0
1976,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_471_483/img_000181.jpg,0,0
1977,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_7_254_272/img_000121.jpg,0,4
1978,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000301.jpg,0,0
1979,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_13522_NoAudio_5_365_372/img_000061.jpg,0,3
1980,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_85870_NoAudio_5_8_12/img_000001.jpg,7,7
1981,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_66_79/img_000241.jpg,0,0
1982,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000181.jpg,14,3
1983,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000421.jpg,0,0
1984,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000121.jpg,15,15
1985,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_5_251_266/img_000061.jpg,1,1
1986,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000121.jpg,0,0
1987,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000121.jpg,14,14
1988,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000301.jpg,0,0
1989,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_42711_NoAudio_5_15_22/img_000121.jpg,1,1
1990,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000481.jpg,0,0
1991,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_7_314_323/img_000001.jpg,5,5
1992,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000301.jpg,0,0
1993,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000721.jpg,14,14
1994,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_5_234_254/img_000001.jpg,13,13
1995,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000181.jpg,12,12
1996,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000301.jpg,0,5
1997,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000541.jpg,13,13
1998,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000301.jpg,9,14
1999,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000121.jpg,0,0
2000,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000241.jpg,0,15
2001,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_145_158/img_000181.jpg,0,0
2002,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000421.jpg,0,0
2003,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000181.jpg,0,0
2004,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000301.jpg,6,6
2005,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_341_352/img_000061.jpg,0,0
