,class_name,folder_name,frame_index,view,user_id
5729,5,Dashboard_user_id_63764_NoAudio_7_117_139,301,Dashboard,user_id_63764
5730,4,Rear_view_user_id_13522_NoAudio_5_298_311,181,Rear_view,user_id_13522
5731,0,Rear_view_user_id_60167_NoAudio_7_269_281,181,Rear_view,user_id_60167
5732,0,Rear_view_user_id_63764_NoAudio_7_297_318,541,Rear_view,user_id_63764
5733,12,Dashboard_user_id_63764_NoAudio_7_44_65,541,Dashboard,user_id_63764
5734,0,Dashboard_user_id_63764_NoAudio_7_297_318,181,Dashboard,user_id_63764
5735,0,Rear_view_user_id_85870_NoAudio_7_13_32,481,Rear_view,user_id_85870
5736,14,Dashboard_user_id_13522_NoAudio_5_486_507,1,Dashboard,user_id_13522
5737,0,Rear_view_user_id_13522_NoAudio_7_471_483,1,Rear_view,user_id_13522
5738,0,Rear_view_user_id_60167_NoAudio_5_355_380,301,Rear_view,user_id_60167
5739,11,Rear_view_user_id_42711_NoAudio_5_437_460,121,Rear_view,user_id_42711
5740,4,Right_side_window_user_id_42711_NoAudio_5_328_350,121,Right_side_window,user_id_42711
5741,4,Dashboard_user_id_42711_NoAudio_5_328_350,481,Dashboard,user_id_42711
5742,12,Rear_view_user_id_63764_NoAudio_7_44_65,361,Rear_view,user_id_63764
5743,0,Rear_view_user_id_42711_NoAudio_7_461_472,241,Rear_view,user_id_42711
5744,6,Dashboard_user_id_63764_NoAudio_7_80_103,601,Dashboard,user_id_63764
5745,6,Dashboard_user_id_42711_NoAudio_7_357_373,61,Dashboard,user_id_42711
5746,0,Rear_view_user_id_13522_NoAudio_5_109_125,121,Rear_view,user_id_13522
5747,0,Dashboard_user_id_85870_NoAudio_5_234_254,421,Dashboard,user_id_85870
5748,8,Rear_view_user_id_60167_NoAudio_5_474_481,1,Rear_view,user_id_60167
5749,0,Right_side_window_user_id_63764_NoAudio_5_193_221,241,Right_side_window,user_id_63764
5750,0,Rear_view_user_id_85870_NoAudio_5_464_484,481,Rear_view,user_id_85870
5751,15,Dashboard_user_id_60167_NoAudio_7_247_268,1,Dashboard,user_id_60167
5752,11,Rear_view_user_id_85870_NoAudio_7_152_168,181,Rear_view,user_id_85870
5753,12,Dashboard_user_id_13522_NoAudio_5_48_69,361,Dashboard,user_id_13522
5754,0,Rear_view_user_id_42711_NoAudio_5_23_56,841,Rear_view,user_id_42711
5755,12,Right_side_window_user_id_42711_NoAudio_5_394_415,121,Right_side_window,user_id_42711
5756,12,Rear_view_user_id_13522_NoAudio_5_48_69,481,Rear_view,user_id_13522
5757,0,Dashboard_user_id_42711_NoAudio_7_331_356,661,Dashboard,user_id_42711
5758,0,Dashboard_user_id_42711_NoAudio_5_110_135,421,Dashboard,user_id_42711
5759,13,Dashboard_user_id_63764_NoAudio_7_217_236,241,Dashboard,user_id_63764
5760,15,Dashboard_user_id_13522_NoAudio_5_452_470,361,Dashboard,user_id_13522
5761,0,Right_side_window_user_id_60167_NoAudio_7_289_313,421,Right_side_window,user_id_60167
5762,0,Rear_view_user_id_60167_NoAudio_5_216_244,181,Rear_view,user_id_60167
5763,0,Rear_view_user_id_13522_NoAudio_7_309_326,181,Rear_view,user_id_13522
5764,13,Rear_view_user_id_63764_NoAudio_7_217_236,1,Rear_view,user_id_63764
5765,0,Dashboard_user_id_63764_NoAudio_5_92_106,1,Dashboard,user_id_63764
5766,0,Dashboard_user_id_13522_NoAudio_7_388_414,61,Dashboard,user_id_13522
5767,9,Dashboard_user_id_13522_NoAudio_7_277_282,61,Dashboard,user_id_13522
5768,8,Right_side_window_user_id_63764_NoAudio_7_8_28,301,Right_side_window,user_id_63764
5769,0,Rear_view_user_id_42711_NoAudio_7_308_324,61,Rear_view,user_id_42711
5770,8,Dashboard_user_id_63764_NoAudio_5_175_192,421,Dashboard,user_id_63764
5771,0,Rear_view_user_id_13522_NoAudio_5_391_418,481,Rear_view,user_id_13522
5772,0,Dashboard_user_id_42711_NoAudio_5_98_109,181,Dashboard,user_id_42711
5773,13,Dashboard_user_id_85870_NoAudio_7_82_87,1,Dashboard,user_id_85870
5774,0,Right_side_window_user_id_13522_NoAudio_7_435_448,181,Right_side_window,user_id_13522
5775,0,Rear_view_user_id_42711_NoAudio_5_416_436,241,Rear_view,user_id_42711
5776,0,Rear_view_user_id_13522_NoAudio_5_32_47,181,Rear_view,user_id_13522
5777,0,Rear_view_user_id_60167_NoAudio_7_50_72,481,Rear_view,user_id_60167
5778,0,Right_side_window_user_id_85870_NoAudio_7_292_323,661,Right_side_window,user_id_85870
5779,0,Right_side_window_user_id_42711_NoAudio_7_415_435,181,Right_side_window,user_id_42711
5780,4,Dashboard_user_id_85870_NoAudio_7_254_272,421,Dashboard,user_id_85870
5781,0,Rear_view_user_id_85870_NoAudio_7_169_187,421,Rear_view,user_id_85870
5782,14,Right_side_window_user_id_42711_NoAudio_7_170_177,61,Right_side_window,user_id_42711
5783,4,Dashboard_user_id_63764_NoAudio_5_429_436,121,Dashboard,user_id_63764
5784,5,Dashboard_user_id_42711_NoAudio_7_78_91,181,Dashboard,user_id_42711
5785,0,Dashboard_user_id_60167_NoAudio_7_182_207,241,Dashboard,user_id_60167
5786,0,Rear_view_user_id_42711_NoAudio_7_479_495,241,Rear_view,user_id_42711
5787,0,Right_side_window_user_id_13522_NoAudio_5_182_198,1,Right_side_window,user_id_13522
5788,0,Dashboard_user_id_60167_NoAudio_7_289_313,121,Dashboard,user_id_60167
5789,0,Dashboard_user_id_60167_NoAudio_7_289_313,361,Dashboard,user_id_60167
5790,4,Rear_view_user_id_13522_NoAudio_7_297_308,181,Rear_view,user_id_13522
5791,0,Rear_view_user_id_85870_NoAudio_5_86_119,121,Rear_view,user_id_85870
5792,0,Right_side_window_user_id_60167_NoAudio_7_213_246,421,Right_side_window,user_id_60167
5793,0,Right_side_window_user_id_13522_NoAudio_7_106_121,61,Right_side_window,user_id_13522
5794,0,Right_side_window_user_id_63764_NoAudio_7_389_413,61,Right_side_window,user_id_63764
5795,5,Dashboard_user_id_13522_NoAudio_5_126_144,1,Dashboard,user_id_13522
5796,5,Rear_view_user_id_63764_NoAudio_7_117_139,541,Rear_view,user_id_63764
5797,5,Rear_view_user_id_63764_NoAudio_7_117_139,361,Rear_view,user_id_63764
5798,0,Rear_view_user_id_60167_NoAudio_7_160_178,61,Rear_view,user_id_60167
5799,0,Rear_view_user_id_42711_NoAudio_5_416_436,361,Rear_view,user_id_42711
5800,0,Right_side_window_user_id_60167_NoAudio_5_182_208,241,Right_side_window,user_id_60167
5801,0,Rear_view_user_id_63764_NoAudio_5_393_412,181,Rear_view,user_id_63764
5802,14,Dashboard_user_id_63764_NoAudio_5_309_330,1,Dashboard,user_id_63764
5803,0,Dashboard_user_id_60167_NoAudio_5_283_299,181,Dashboard,user_id_60167
5804,13,Rear_view_user_id_13522_NoAudio_7_220_229,121,Rear_view,user_id_13522
5805,12,Dashboard_user_id_85870_NoAudio_7_448_463,241,Dashboard,user_id_85870
5806,0,Right_side_window_user_id_85870_NoAudio_7_88_126,181,Right_side_window,user_id_85870
5807,0,Right_side_window_user_id_42711_NoAudio_5_255_269,241,Right_side_window,user_id_42711
5808,6,Right_side_window_user_id_60167_NoAudio_7_436_447,61,Right_side_window,user_id_60167
5809,0,Rear_view_user_id_42711_NoAudio_7_331_356,121,Rear_view,user_id_42711
5810,0,Right_side_window_user_id_13522_NoAudio_7_157_178,241,Right_side_window,user_id_13522
5811,14,Right_side_window_user_id_85870_NoAudio_7_416_432,301,Right_side_window,user_id_85870
5812,0,Dashboard_user_id_63764_NoAudio_5_33_46,1,Dashboard,user_id_63764
5813,13,Right_side_window_user_id_63764_NoAudio_5_8_32,301,Right_side_window,user_id_63764
5814,2,Right_side_window_user_id_13522_NoAudio_7_327_343,241,Right_side_window,user_id_13522
5815,0,Rear_view_user_id_60167_NoAudio_7_448_471,181,Rear_view,user_id_60167
5816,0,Rear_view_user_id_85870_NoAudio_5_273_286,121,Rear_view,user_id_85870
5817,0,Rear_view_user_id_13522_NoAudio_5_230_258,541,Rear_view,user_id_13522
5818,0,Dashboard_user_id_85870_NoAudio_7_464_485,541,Dashboard,user_id_85870
5819,0,Dashboard_user_id_63764_NoAudio_5_437_458,481,Dashboard,user_id_63764
5820,0,Right_side_window_user_id_63764_NoAudio_5_92_106,241,Right_side_window,user_id_63764
5821,0,Dashboard_user_id_60167_NoAudio_7_50_72,481,Dashboard,user_id_60167
5822,0,Right_side_window_user_id_42711_NoAudio_5_136_148,181,Right_side_window,user_id_42711
5823,0,Dashboard_user_id_85870_NoAudio_7_188_214,541,Dashboard,user_id_85870
5824,7,Rear_view_user_id_63764_NoAudio_5_493_500,61,Rear_view,user_id_63764
5825,0,Rear_view_user_id_42711_NoAudio_7_308_324,241,Rear_view,user_id_42711
5826,0,Rear_view_user_id_13522_NoAudio_7_157_178,301,Rear_view,user_id_13522
5827,6,Rear_view_user_id_60167_NoAudio_7_436_447,181,Rear_view,user_id_60167
5828,0,Rear_view_user_id_63764_NoAudio_5_353_367,301,Rear_view,user_id_63764
5829,14,Rear_view_user_id_13522_NoAudio_5_486_507,181,Rear_view,user_id_13522
5830,0,Right_side_window_user_id_63764_NoAudio_7_389_413,121,Right_side_window,user_id_63764
5831,0,Dashboard_user_id_63764_NoAudio_5_237_250,61,Dashboard,user_id_63764
5832,0,Rear_view_user_id_60167_NoAudio_5_216_244,601,Rear_view,user_id_60167
5833,14,Dashboard_user_id_85870_NoAudio_5_417_432,241,Dashboard,user_id_85870
5834,0,Dashboard_user_id_13522_NoAudio_7_344_361,361,Dashboard,user_id_13522
5835,0,Rear_view_user_id_60167_NoAudio_7_381_401,61,Rear_view,user_id_60167
5836,3,Right_side_window_user_id_60167_NoAudio_7_121_138,421,Right_side_window,user_id_60167
5837,1,Rear_view_user_id_13522_NoAudio_5_199_206,121,Rear_view,user_id_13522
5838,5,Rear_view_user_id_85870_NoAudio_5_361_369,121,Rear_view,user_id_85870
5839,0,Rear_view_user_id_63764_NoAudio_7_259_273,181,Rear_view,user_id_63764
5840,0,Rear_view_user_id_85870_NoAudio_5_234_254,421,Rear_view,user_id_85870
5841,14,Right_side_window_user_id_63764_NoAudio_5_309_330,1,Right_side_window,user_id_63764
5842,0,Rear_view_user_id_60167_NoAudio_5_300_314,121,Rear_view,user_id_60167
5843,0,Right_side_window_user_id_85870_NoAudio_7_335_359,361,Right_side_window,user_id_85870
5844,0,Dashboard_user_id_60167_NoAudio_7_213_246,61,Dashboard,user_id_60167
5845,6,Right_side_window_user_id_42711_NoAudio_5_356_382,601,Right_side_window,user_id_42711
5846,15,Right_side_window_user_id_63764_NoAudio_5_75_91,61,Right_side_window,user_id_63764
5847,0,Right_side_window_user_id_85870_NoAudio_7_371_381,61,Right_side_window,user_id_85870
5848,0,Dashboard_user_id_13522_NoAudio_5_32_47,361,Dashboard,user_id_13522
5849,3,Right_side_window_user_id_60167_NoAudio_5_124_140,241,Right_side_window,user_id_60167
5850,11,Rear_view_user_id_63764_NoAudio_7_414_432,301,Rear_view,user_id_63764
5851,0,Rear_view_user_id_60167_NoAudio_5_163_178,301,Rear_view,user_id_60167
5852,0,Rear_view_user_id_60167_NoAudio_5_326_347,421,Rear_view,user_id_60167
5853,0,Rear_view_user_id_60167_NoAudio_5_283_299,121,Rear_view,user_id_60167
5854,0,Dashboard_user_id_42711_NoAudio_5_255_269,121,Dashboard,user_id_42711
5855,5,Dashboard_user_id_85870_NoAudio_7_360_370,181,Dashboard,user_id_85870
5856,15,Right_side_window_user_id_63764_NoAudio_7_447_468,481,Right_side_window,user_id_63764
5857,0,Dashboard_user_id_85870_NoAudio_5_13_32,421,Dashboard,user_id_85870
5858,0,Right_side_window_user_id_60167_NoAudio_7_16_37,361,Right_side_window,user_id_60167
5859,12,Rear_view_user_id_85870_NoAudio_7_448_463,361,Rear_view,user_id_85870
5860,0,Dashboard_user_id_63764_NoAudio_7_469_480,181,Dashboard,user_id_63764
5861,15,Right_side_window_user_id_13522_NoAudio_7_449_470,181,Right_side_window,user_id_13522
5862,0,Rear_view_user_id_63764_NoAudio_7_237_254,301,Rear_view,user_id_63764
5863,3,Dashboard_user_id_63764_NoAudio_7_353_367,61,Dashboard,user_id_63764
5864,0,Dashboard_user_id_63764_NoAudio_7_341_352,121,Dashboard,user_id_63764
5865,0,Dashboard_user_id_63764_NoAudio_7_140_154,301,Dashboard,user_id_63764
5866,0,Rear_view_user_id_85870_NoAudio_5_464_484,421,Rear_view,user_id_85870
5867,0,Rear_view_user_id_60167_NoAudio_7_50_72,181,Rear_view,user_id_60167
5868,0,Dashboard_user_id_13522_NoAudio_5_159_181,241,Dashboard,user_id_13522
5869,0,Rear_view_user_id_42711_NoAudio_7_178_213,1,Rear_view,user_id_42711
5870,12,Right_side_window_user_id_42711_NoAudio_5_394_415,241,Right_side_window,user_id_42711
5871,0,Rear_view_user_id_42711_NoAudio_5_477_494,421,Rear_view,user_id_42711
5872,0,Rear_view_user_id_85870_NoAudio_5_86_119,421,Rear_view,user_id_85870
5873,3,Rear_view_user_id_85870_NoAudio_5_323_339,1,Rear_view,user_id_85870
5874,0,Rear_view_user_id_13522_NoAudio_7_344_361,361,Rear_view,user_id_13522
5875,6,Right_side_window_user_id_63764_NoAudio_5_136_158,421,Right_side_window,user_id_63764
5876,15,Dashboard_user_id_85870_NoAudio_7_382_403,1,Dashboard,user_id_85870
5877,0,Right_side_window_user_id_60167_NoAudio_7_381_401,241,Right_side_window,user_id_60167
5878,11,Dashboard_user_id_13522_NoAudio_7_415_434,181,Dashboard,user_id_13522
5879,0,Right_side_window_user_id_13522_NoAudio_5_230_258,1,Right_side_window,user_id_13522
5880,8,Right_side_window_user_id_13522_NoAudio_7_11_21,181,Right_side_window,user_id_13522
5881,1,Dashboard_user_id_13522_NoAudio_7_196_206,181,Dashboard,user_id_13522
5882,0,Right_side_window_user_id_42711_NoAudio_7_331_356,601,Right_side_window,user_id_42711
5883,0,Dashboard_user_id_60167_NoAudio_7_78_96,241,Dashboard,user_id_60167
5884,15,Dashboard_user_id_13522_NoAudio_5_452_470,61,Dashboard,user_id_13522
5885,15,Rear_view_user_id_42711_NoAudio_5_270_289,361,Rear_view,user_id_42711
5886,6,Dashboard_user_id_63764_NoAudio_7_80_103,1,Dashboard,user_id_63764
5887,2,Dashboard_user_id_63764_NoAudio_7_319_340,421,Dashboard,user_id_63764
5888,1,Right_side_window_user_id_13522_NoAudio_5_199_206,121,Right_side_window,user_id_13522
5889,0,Rear_view_user_id_60167_NoAudio_7_448_471,61,Rear_view,user_id_60167
5890,9,Rear_view_user_id_60167_NoAudio_5_98_106,121,Rear_view,user_id_60167
5891,5,Right_side_window_user_id_13522_NoAudio_7_122_141,241,Right_side_window,user_id_13522
5892,15,Right_side_window_user_id_85870_NoAudio_7_382_403,301,Right_side_window,user_id_85870
5893,6,Right_side_window_user_id_42711_NoAudio_5_356_382,241,Right_side_window,user_id_42711
5894,0,Rear_view_user_id_13522_NoAudio_7_388_414,541,Rear_view,user_id_13522
5895,0,Right_side_window_user_id_42711_NoAudio_5_158_168,61,Right_side_window,user_id_42711
5896,11,Right_side_window_user_id_42711_NoAudio_5_437_460,361,Right_side_window,user_id_42711
5897,14,Rear_view_user_id_63764_NoAudio_5_309_330,241,Rear_view,user_id_63764
5898,8,Rear_view_user_id_63764_NoAudio_5_175_192,361,Rear_view,user_id_63764
5899,0,Right_side_window_user_id_60167_NoAudio_5_300_314,301,Right_side_window,user_id_60167
5900,1,Dashboard_user_id_63764_NoAudio_5_251_266,61,Dashboard,user_id_63764
5901,0,Right_side_window_user_id_63764_NoAudio_5_62_74,181,Right_side_window,user_id_63764
5902,0,Dashboard_user_id_63764_NoAudio_5_193_221,421,Dashboard,user_id_63764
5903,0,Right_side_window_user_id_42711_NoAudio_7_479_495,301,Right_side_window,user_id_42711
5904,0,Rear_view_user_id_63764_NoAudio_5_331_344,121,Rear_view,user_id_63764
5905,0,Rear_view_user_id_60167_NoAudio_5_216_244,421,Rear_view,user_id_60167
5906,1,Rear_view_user_id_13522_NoAudio_7_196_206,121,Rear_view,user_id_13522
5907,0,Dashboard_user_id_13522_NoAudio_7_388_414,601,Dashboard,user_id_13522
5908,0,Right_side_window_user_id_85870_NoAudio_7_234_253,301,Right_side_window,user_id_85870
5909,0,Rear_view_user_id_63764_NoAudio_5_193_221,361,Rear_view,user_id_63764
5910,7,Dashboard_user_id_42711_NoAudio_5_149_157,121,Dashboard,user_id_42711
5911,0,Dashboard_user_id_85870_NoAudio_5_215_227,181,Dashboard,user_id_85870
5912,0,Dashboard_user_id_85870_NoAudio_5_340_360,61,Dashboard,user_id_85870
5913,5,Right_side_window_user_id_13522_NoAudio_7_122_141,61,Right_side_window,user_id_13522
5914,0,Rear_view_user_id_60167_NoAudio_7_213_246,361,Rear_view,user_id_60167
5915,15,Right_side_window_user_id_85870_NoAudio_5_383_404,121,Right_side_window,user_id_85870
5916,12,Right_side_window_user_id_85870_NoAudio_7_448_463,1,Right_side_window,user_id_85870
5917,3,Rear_view_user_id_13522_NoAudio_5_365_372,121,Rear_view,user_id_13522
5918,0,Dashboard_user_id_42711_NoAudio_7_331_356,361,Dashboard,user_id_42711
5919,0,Rear_view_user_id_13522_NoAudio_5_159_181,361,Rear_view,user_id_13522
5920,11,Rear_view_user_id_42711_NoAudio_5_437_460,481,Rear_view,user_id_42711
5921,0,Right_side_window_user_id_13522_NoAudio_7_388_414,1,Right_side_window,user_id_13522
5922,0,Rear_view_user_id_85870_NoAudio_5_86_119,841,Rear_view,user_id_85870
5923,0,Right_side_window_user_id_13522_NoAudio_5_159_181,121,Right_side_window,user_id_13522
5924,0,Rear_view_user_id_13522_NoAudio_7_371_383,1,Rear_view,user_id_13522
5925,2,Rear_view_user_id_13522_NoAudio_5_330_344,1,Rear_view,user_id_13522
5926,0,Rear_view_user_id_85870_NoAudio_7_88_126,121,Rear_view,user_id_85870
5927,0,Rear_view_user_id_13522_NoAudio_7_371_383,121,Rear_view,user_id_13522
5928,0,Dashboard_user_id_13522_NoAudio_5_230_258,1,Dashboard,user_id_13522
5929,13,Dashboard_user_id_85870_NoAudio_7_82_87,61,Dashboard,user_id_85870
5930,0,Dashboard_user_id_60167_NoAudio_7_355_378,61,Dashboard,user_id_60167
5931,0,Dashboard_user_id_63764_NoAudio_7_66_79,121,Dashboard,user_id_63764
5932,9,Dashboard_user_id_85870_NoAudio_7_33_38,61,Dashboard,user_id_85870
5933,0,Rear_view_user_id_13522_NoAudio_7_207_219,181,Rear_view,user_id_13522
5934,0,Right_side_window_user_id_63764_NoAudio_5_331_344,301,Right_side_window,user_id_63764
5935,0,Right_side_window_user_id_13522_NoAudio_5_230_258,121,Right_side_window,user_id_13522
5936,15,Dashboard_user_id_63764_NoAudio_7_447_468,181,Dashboard,user_id_63764
5937,0,Rear_view_user_id_13522_NoAudio_5_207_219,1,Rear_view,user_id_13522
5938,0,Dashboard_user_id_60167_NoAudio_5_86_97,181,Dashboard,user_id_60167
5939,0,Dashboard_user_id_13522_NoAudio_5_345_364,241,Dashboard,user_id_13522
5940,0,Rear_view_user_id_13522_NoAudio_7_471_483,181,Rear_view,user_id_13522
5941,4,Rear_view_user_id_85870_NoAudio_7_254_272,121,Rear_view,user_id_85870
5942,0,Right_side_window_user_id_85870_NoAudio_5_188_214,241,Right_side_window,user_id_85870
5943,0,Rear_view_user_id_85870_NoAudio_7_13_32,301,Rear_view,user_id_85870
5944,13,Dashboard_user_id_60167_NoAudio_5_209_215,1,Dashboard,user_id_60167
5945,0,Right_side_window_user_id_85870_NoAudio_5_126_151,1,Right_side_window,user_id_85870
5946,3,Rear_view_user_id_13522_NoAudio_5_365_372,61,Rear_view,user_id_13522
5947,0,Dashboard_user_id_60167_NoAudio_7_213_246,601,Dashboard,user_id_60167
5948,4,Dashboard_user_id_42711_NoAudio_5_328_350,181,Dashboard,user_id_42711
5949,7,Rear_view_user_id_85870_NoAudio_5_8_12,1,Rear_view,user_id_85870
5950,0,Right_side_window_user_id_42711_NoAudio_5_110_135,421,Right_side_window,user_id_42711
5951,0,Right_side_window_user_id_42711_NoAudio_7_111_135,601,Right_side_window,user_id_42711
5952,0,Dashboard_user_id_63764_NoAudio_7_237_254,61,Dashboard,user_id_63764
5953,0,Rear_view_user_id_63764_NoAudio_7_66_79,241,Rear_view,user_id_63764
5954,15,Right_side_window_user_id_60167_NoAudio_7_247_268,541,Right_side_window,user_id_60167
5955,3,Rear_view_user_id_60167_NoAudio_5_124_140,181,Rear_view,user_id_60167
5956,6,Right_side_window_user_id_42711_NoAudio_5_356_382,301,Right_side_window,user_id_42711
5957,0,Dashboard_user_id_60167_NoAudio_7_289_313,241,Dashboard,user_id_60167
5958,0,Dashboard_user_id_60167_NoAudio_7_423_435,1,Dashboard,user_id_60167
5959,0,Rear_view_user_id_42711_NoAudio_7_178_213,421,Rear_view,user_id_42711
5960,0,Dashboard_user_id_13522_NoAudio_7_230_257,601,Dashboard,user_id_13522
5961,0,Right_side_window_user_id_85870_NoAudio_5_370_382,181,Right_side_window,user_id_85870
5962,0,Dashboard_user_id_13522_NoAudio_7_69_84,361,Dashboard,user_id_13522
5963,15,Rear_view_user_id_85870_NoAudio_5_383_404,121,Rear_view,user_id_85870
5964,1,Rear_view_user_id_63764_NoAudio_5_251_266,61,Rear_view,user_id_63764
5965,0,Rear_view_user_id_85870_NoAudio_5_340_360,121,Rear_view,user_id_85870
5966,14,Rear_view_user_id_13522_NoAudio_5_486_507,121,Rear_view,user_id_13522
5967,0,Right_side_window_user_id_42711_NoAudio_7_461_472,241,Right_side_window,user_id_42711
5968,12,Right_side_window_user_id_85870_NoAudio_7_448_463,361,Right_side_window,user_id_85870
5969,0,Right_side_window_user_id_60167_NoAudio_5_384_401,421,Right_side_window,user_id_60167
5970,0,Right_side_window_user_id_13522_NoAudio_7_230_257,61,Right_side_window,user_id_13522
5971,0,Right_side_window_user_id_42711_NoAudio_7_66_77,181,Right_side_window,user_id_42711
5972,0,Dashboard_user_id_42711_NoAudio_5_98_109,121,Dashboard,user_id_42711
5973,6,Right_side_window_user_id_42711_NoAudio_7_357_373,1,Right_side_window,user_id_42711
5974,0,Dashboard_user_id_60167_NoAudio_5_326_347,481,Dashboard,user_id_60167
5975,6,Dashboard_user_id_63764_NoAudio_5_136_158,181,Dashboard,user_id_63764
5976,0,Dashboard_user_id_85870_NoAudio_7_335_359,121,Dashboard,user_id_85870
5977,0,Rear_view_user_id_85870_NoAudio_5_464_484,301,Rear_view,user_id_85870
5978,11,Dashboard_user_id_13522_NoAudio_5_419_437,361,Dashboard,user_id_13522
